instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,timestamp,hour,day,month,year,day_of_week,day_of_year,is_weekend,is_workingday,rush_hour,lag_1,lag_2,lag_24,lag_168,rolling_mean_24,rolling_mean_168
12337,2012-06-03,2,1,6,5,0,0,0,1,0.5,0.4848,0.68,0.0,1,11,12,2012-06-03 05:00:00,5,3,6,2012,6,155,1,0,0,13.0,50.0,12.0,7.0,346.6666666666667,267.4761904761905
12338,2012-06-03,2,1,6,6,0,0,0,1,0.46,0.4545,0.82,0.1045,6,16,22,2012-06-03 06:00:00,6,3,6,2012,6,155,1,0,0,12.0,13.0,36.0,22.0,346.6666666666667,267.5059523809524
12339,2012-06-03,2,1,6,7,0,0,0,1,0.5,0.4848,0.68,0.1045,6,29,35,2012-06-03 07:00:00,7,3,6,2012,6,155,1,0,1,22.0,12.0,86.0,52.0,346.0833333333333,267.5059523809524
12340,2012-06-03,2,1,6,8,0,0,0,1,0.54,0.5152,0.6,0.0896,30,110,140,2012-06-03 08:00:00,8,3,6,2012,6,155,1,0,1,35.0,22.0,210.0,151.0,343.9583333333333,267.4047619047619
12341,2012-06-03,2,1,6,9,0,0,0,1,0.6,0.6212,0.46,0.194,70,230,300,2012-06-03 09:00:00,9,3,6,2012,6,155,1,0,1,140.0,35.0,332.0,270.0,341.0416666666667,267.3392857142857
12342,2012-06-03,2,1,6,10,0,0,0,1,0.62,0.6212,0.43,0.2239,127,277,404,2012-06-03 10:00:00,10,3,6,2012,6,155,1,0,0,300.0,140.0,493.0,424.0,339.7083333333333,267.5178571428572
12343,2012-06-03,2,1,6,11,0,0,0,1,0.64,0.6212,0.41,0.2537,199,312,511,2012-06-03 11:00:00,11,3,6,2012,6,155,1,0,0,404.0,300.0,536.0,519.0,336.0,267.3988095238095
12344,2012-06-03,2,1,6,12,0,0,0,1,0.66,0.6212,0.39,0.2985,276,408,684,2012-06-03 12:00:00,12,3,6,2012,6,155,1,0,0,511.0,404.0,668.0,570.0,334.9583333333333,267.3511904761905
12345,2012-06-03,2,1,6,13,0,0,0,1,0.68,0.6364,0.36,0.2836,265,421,686,2012-06-03 13:00:00,13,3,6,2012,6,155,1,0,0,684.0,511.0,679.0,498.0,335.625,268.0297619047619
12346,2012-06-03,2,1,6,14,0,0,0,1,0.68,0.6364,0.36,0.3284,267,411,678,2012-06-03 14:00:00,14,3,6,2012,6,155,1,0,0,686.0,684.0,647.0,547.0,335.9166666666667,269.1488095238095
12347,2012-06-03,2,1,6,15,0,0,0,1,0.7,0.6364,0.34,0.0,236,408,644,2012-06-03 15:00:00,15,3,6,2012,6,155,1,0,0,678.0,686.0,702.0,535.0,337.2083333333333,269.92857142857144
12348,2012-06-03,2,1,6,16,0,0,0,1,0.7,0.6364,0.34,0.2985,226,436,662,2012-06-03 16:00:00,16,3,6,2012,6,155,1,0,1,644.0,678.0,644.0,501.0,334.7916666666667,270.57738095238096
12349,2012-06-03,2,1,6,17,0,0,0,1,0.7,0.6364,0.34,0.2537,192,386,578,2012-06-03 17:00:00,17,3,6,2012,6,155,1,0,1,662.0,644.0,586.0,522.0,335.5416666666667,271.5357142857143
12350,2012-06-03,2,1,6,18,0,0,0,1,0.7,0.6364,0.34,0.2537,153,343,496,2012-06-03 18:00:00,18,3,6,2012,6,155,1,0,1,578.0,662.0,512.0,518.0,335.2083333333333,271.8690476190476
12351,2012-06-03,2,1,6,19,0,0,0,1,0.68,0.6364,0.34,0.2836,116,337,453,2012-06-03 19:00:00,19,3,6,2012,6,155,1,0,1,496.0,578.0,554.0,442.0,334.5416666666667,271.73809523809524
12352,2012-06-03,2,1,6,20,0,0,0,1,0.66,0.6212,0.39,0.194,84,230,314,2012-06-03 20:00:00,20,3,6,2012,6,155,1,0,0,453.0,496.0,399.0,392.0,330.3333333333333,271.80357142857144
12353,2012-06-03,2,1,6,21,0,0,0,1,0.62,0.6212,0.43,0.1642,66,180,246,2012-06-03 21:00:00,21,3,6,2012,6,155,1,0,0,314.0,453.0,316.0,143.0,326.7916666666667,271.3392857142857
12354,2012-06-03,2,1,6,22,0,0,0,1,0.62,0.6212,0.5,0.3881,61,165,226,2012-06-03 22:00:00,22,3,6,2012,6,155,1,0,0,246.0,314.0,228.0,59.0,323.875,271.95238095238096
12355,2012-06-03,2,1,6,23,0,0,0,1,0.58,0.5455,0.53,0.1045,26,82,108,2012-06-03 23:00:00,23,3,6,2012,6,155,1,0,0,226.0,246.0,238.0,96.0,323.7916666666667,272.94642857142856
12356,2012-06-04,2,1,6,0,0,1,1,1,0.58,0.5455,0.53,0.0,11,38,49,2012-06-04 00:00:00,0,4,6,2012,0,156,0,1,0,108.0,226.0,169.0,65.0,318.375,273.0178571428572
12357,2012-06-04,2,1,6,1,0,1,1,3,0.56,0.5303,0.6,0.1642,4,10,14,2012-06-04 01:00:00,1,4,6,2012,0,156,0,1,0,49.0,108.0,121.0,59.0,313.375,272.92261904761904
12358,2012-06-04,2,1,6,2,0,1,1,1,0.56,0.5303,0.6,0.2239,1,10,11,2012-06-04 02:00:00,2,4,6,2012,0,156,0,1,0,14.0,49.0,89.0,48.0,308.9166666666667,272.6547619047619
12359,2012-06-04,2,1,6,3,0,1,1,2,0.56,0.5303,0.6,0.1642,0,5,5,2012-06-04 03:00:00,3,4,6,2012,0,156,0,1,0,11.0,14.0,50.0,18.0,305.6666666666667,272.4345238095238
12360,2012-06-04,2,1,6,4,0,1,1,1,0.54,0.5152,0.64,0.0896,2,6,8,2012-06-04 04:00:00,4,4,6,2012,0,156,0,1,0,5.0,11.0,13.0,6.0,303.7916666666667,272.35714285714283
12361,2012-06-04,2,1,6,5,0,1,1,1,0.52,0.5,0.68,0.0,2,33,35,2012-06-04 05:00:00,5,4,6,2012,0,156,0,1,0,8.0,5.0,12.0,9.0,303.5833333333333,272.3690476190476
12362,2012-06-04,2,1,6,6,0,1,1,1,0.52,0.5,0.68,0.0,4,135,139,2012-06-04 06:00:00,6,4,6,2012,0,156,0,1,0,35.0,8.0,22.0,20.0,304.5416666666667,272.5238095238095
12363,2012-06-04,2,1,6,7,0,1,1,1,0.56,0.5303,0.6,0.2239,13,504,517,2012-06-04 07:00:00,7,4,6,2012,0,156,0,1,1,139.0,35.0,35.0,67.0,309.4166666666667,273.23214285714283
12364,2012-06-04,2,1,6,8,0,1,1,1,0.6,0.6212,0.49,0.2239,22,643,665,2012-06-04 08:00:00,8,4,6,2012,0,156,0,1,1,517.0,139.0,140.0,155.0,329.5,275.9107142857143
12365,2012-06-04,2,1,6,9,0,1,1,1,0.62,0.6212,0.43,0.2836,38,244,282,2012-06-04 09:00:00,9,4,6,2012,0,156,0,1,1,665.0,517.0,300.0,263.0,351.375,278.94642857142856
12366,2012-06-04,2,1,6,10,0,1,1,1,0.64,0.6212,0.41,0.4627,67,120,187,2012-06-04 10:00:00,10,4,6,2012,0,156,0,1,0,282.0,665.0,404.0,364.0,350.625,279.0595238095238
12367,2012-06-04,2,1,6,11,0,1,1,1,0.64,0.6212,0.38,0.4925,71,168,239,2012-06-04 11:00:00,11,4,6,2012,0,156,0,1,0,187.0,282.0,511.0,476.0,341.5833333333333,278.0059523809524
12368,2012-06-04,2,1,6,12,0,1,1,1,0.64,0.6212,0.41,0.4478,62,220,282,2012-06-04 12:00:00,12,4,6,2012,0,156,0,1,0,239.0,187.0,684.0,525.0,330.25,276.5952380952381
12369,2012-06-04,2,1,6,13,0,1,1,1,0.64,0.6212,0.41,0.3582,85,189,274,2012-06-04 13:00:00,13,4,6,2012,0,156,0,1,0,282.0,239.0,686.0,556.0,313.5,275.1488095238095
12370,2012-06-04,2,1,6,14,0,1,1,1,0.62,0.6212,0.41,0.4925,84,186,270,2012-06-04 14:00:00,14,4,6,2012,0,156,0,1,0,274.0,282.0,678.0,465.0,296.3333333333333,273.4702380952381
12371,2012-06-04,2,1,6,15,0,1,1,1,0.66,0.6212,0.39,0.2985,77,215,292,2012-06-04 15:00:00,15,4,6,2012,0,156,0,1,0,270.0,274.0,644.0,460.0,279.3333333333333,272.3095238095238
12372,2012-06-04,2,1,6,16,0,1,1,1,0.66,0.6212,0.39,0.4627,73,375,448,2012-06-04 16:00:00,16,4,6,2012,0,156,0,1,1,292.0,270.0,662.0,501.0,264.6666666666667,271.3095238095238
12373,2012-06-04,2,1,6,17,0,1,1,1,0.64,0.6212,0.38,0.4478,101,733,834,2012-06-04 17:00:00,17,4,6,2012,0,156,0,1,1,448.0,292.0,578.0,405.0,255.75,270.9940476190476
12374,2012-06-04,2,1,6,18,0,1,1,1,0.64,0.6212,0.38,0.3881,103,719,822,2012-06-04 18:00:00,18,4,6,2012,0,156,0,1,1,834.0,448.0,496.0,383.0,266.4166666666667,273.54761904761904
12375,2012-06-04,2,1,6,19,0,1,1,1,0.62,0.6212,0.38,0.4179,91,554,645,2012-06-04 19:00:00,19,4,6,2012,0,156,0,1,1,822.0,834.0,453.0,395.0,280.0,276.1607142857143
12376,2012-06-04,2,1,6,20,0,1,1,1,0.6,0.6212,0.4,0.3582,71,390,461,2012-06-04 20:00:00,20,4,6,2012,0,156,0,1,0,645.0,822.0,314.0,317.0,288.0,277.6488095238095
12377,2012-06-04,2,1,6,21,0,1,1,1,0.58,0.5455,0.49,0.2537,40,225,265,2012-06-04 21:00:00,21,4,6,2012,0,156,0,1,0,461.0,645.0,246.0,247.0,294.125,278.5059523809524
12378,2012-06-04,2,1,6,22,0,1,1,1,0.56,0.5303,0.52,0.2836,41,127,168,2012-06-04 22:00:00,22,4,6,2012,0,156,0,1,0,265.0,461.0,226.0,157.0,294.9166666666667,278.61309523809524
12379,2012-06-04,2,1,6,23,0,1,1,1,0.58,0.5455,0.49,0.2985,8,78,86,2012-06-04 23:00:00,23,4,6,2012,0,156,0,1,0,168.0,265.0,108.0,82.0,292.5,278.67857142857144
12380,2012-06-05,2,1,6,0,0,2,1,1,0.54,0.5152,0.68,0.4179,6,28,34,2012-06-05 00:00:00,0,5,6,2012,1,157,0,1,0,86.0,168.0,49.0,45.0,291.5833333333333,278.70238095238096
12381,2012-06-05,2,1,6,1,0,2,1,2,0.52,0.5,0.77,0.3284,2,18,20,2012-06-05 01:00:00,1,5,6,2012,1,157,0,1,0,34.0,86.0,14.0,14.0,290.9583333333333,278.6369047619048
12382,2012-06-05,2,1,6,2,0,2,1,3,0.52,0.5,0.72,0.2985,0,8,8,2012-06-05 02:00:00,2,5,6,2012,1,157,0,1,0,20.0,34.0,11.0,8.0,291.2083333333333,278.67261904761904
12383,2012-06-05,2,1,6,3,0,2,1,3,0.5,0.4848,0.82,0.194,0,5,5,2012-06-05 03:00:00,3,5,6,2012,1,157,0,1,0,8.0,20.0,5.0,3.0,291.0833333333333,278.67261904761904
12384,2012-06-05,2,1,6,4,0,2,1,3,0.5,0.4848,0.82,0.194,1,4,5,2012-06-05 04:00:00,4,5,6,2012,1,157,0,1,0,5.0,8.0,8.0,5.0,291.0833333333333,278.6845238095238
12385,2012-06-05,2,1,6,5,0,2,1,3,0.48,0.4697,0.82,0.1642,1,35,36,2012-06-05 05:00:00,5,5,6,2012,1,157,0,1,0,5.0,5.0,35.0,33.0,290.9583333333333,278.6845238095238
12386,2012-06-05,2,1,6,6,0,2,1,1,0.48,0.4697,0.82,0.2537,7,177,184,2012-06-05 06:00:00,6,5,6,2012,1,157,0,1,0,36.0,5.0,139.0,154.0,291.0,278.70238095238096
12387,2012-06-05,2,1,6,7,0,2,1,1,0.48,0.4697,0.77,0.2985,29,540,569,2012-06-05 07:00:00,7,5,6,2012,1,157,0,1,1,184.0,36.0,517.0,450.0,292.875,278.8809523809524
12388,2012-06-05,2,1,6,8,0,2,1,2,0.48,0.4697,0.77,0.2239,30,680,710,2012-06-05 08:00:00,8,5,6,2012,1,157,0,1,1,569.0,184.0,665.0,634.0,295.0416666666667,279.5892857142857
12389,2012-06-05,2,1,6,9,0,2,1,2,0.52,0.5,0.72,0.2537,50,285,335,2012-06-05 09:00:00,9,5,6,2012,1,157,0,1,1,710.0,569.0,282.0,257.0,296.9166666666667,280.0416666666667
12390,2012-06-05,2,1,6,10,0,2,1,2,0.52,0.5,0.63,0.2985,58,118,176,2012-06-05 10:00:00,10,5,6,2012,1,157,0,1,0,335.0,710.0,187.0,183.0,299.125,280.5059523809524
12391,2012-06-05,2,1,6,11,0,2,1,2,0.56,0.5303,0.56,0.194,65,162,227,2012-06-05 11:00:00,11,5,6,2012,1,157,0,1,0,176.0,335.0,239.0,197.0,298.6666666666667,280.4642857142857
12392,2012-06-05,2,1,6,12,0,2,1,2,0.54,0.5152,0.56,0.2239,45,202,247,2012-06-05 12:00:00,12,5,6,2012,1,157,0,1,0,227.0,176.0,282.0,237.0,298.1666666666667,280.6428571428572
12393,2012-06-05,2,1,6,13,0,2,1,2,0.6,0.6212,0.46,0.1642,66,201,267,2012-06-05 13:00:00,13,5,6,2012,1,157,0,1,0,247.0,227.0,274.0,239.0,296.7083333333333,280.70238095238096
12394,2012-06-05,2,1,6,14,0,2,1,2,0.58,0.5455,0.46,0.1642,82,194,276,2012-06-05 14:00:00,14,5,6,2012,1,157,0,1,0,267.0,247.0,270.0,238.0,296.4166666666667,280.8690476190476
12395,2012-06-05,2,1,6,15,0,2,1,2,0.58,0.5455,0.46,0.1343,54,218,272,2012-06-05 15:00:00,15,5,6,2012,1,157,0,1,0,276.0,267.0,292.0,256.0,296.6666666666667,281.0952380952381
12396,2012-06-05,2,1,6,16,0,2,1,1,0.6,0.6212,0.43,0.194,91,382,473,2012-06-05 16:00:00,16,5,6,2012,1,157,0,1,1,272.0,276.0,448.0,393.0,295.8333333333333,281.1904761904762
12397,2012-06-05,2,1,6,17,0,2,1,1,0.6,0.6212,0.43,0.0,86,764,850,2012-06-05 17:00:00,17,5,6,2012,1,157,0,1,1,473.0,272.0,834.0,781.0,296.875,281.6666666666667
12398,2012-06-05,2,1,6,18,0,2,1,1,0.6,0.6212,0.43,0.194,111,679,790,2012-06-05 18:00:00,18,5,6,2012,1,157,0,1,1,850.0,473.0,822.0,710.0,297.5416666666667,282.07738095238096
12399,2012-06-05,2,1,6,19,0,2,1,1,0.58,0.5455,0.46,0.2537,68,445,513,2012-06-05 19:00:00,19,5,6,2012,1,157,0,1,1,790.0,850.0,645.0,526.0,296.2083333333333,282.55357142857144
12400,2012-06-05,2,1,6,20,0,2,1,1,0.56,0.5303,0.49,0.2239,44,371,415,2012-06-05 20:00:00,20,5,6,2012,1,157,0,1,0,513.0,790.0,461.0,204.0,290.7083333333333,282.4761904761905
12401,2012-06-05,2,1,6,21,0,2,1,1,0.54,0.5152,0.56,0.1642,30,253,283,2012-06-05 21:00:00,21,5,6,2012,1,157,0,1,0,415.0,513.0,265.0,71.0,288.7916666666667,283.73214285714283
12402,2012-06-05,2,1,6,22,0,2,1,1,0.56,0.5303,0.52,0.1045,22,171,193,2012-06-05 22:00:00,22,5,6,2012,1,157,0,1,0,283.0,415.0,168.0,55.0,289.5416666666667,284.9940476190476
12403,2012-06-05,2,1,6,23,0,2,1,1,0.54,0.5152,0.56,0.0896,20,93,113,2012-06-05 23:00:00,23,5,6,2012,1,157,0,1,0,193.0,283.0,86.0,50.0,290.5833333333333,285.8154761904762
12404,2012-06-06,2,1,6,0,0,3,1,1,0.52,0.5,0.59,0.0896,3,46,49,2012-06-06 00:00:00,0,6,6,2012,2,158,0,1,0,113.0,193.0,34.0,36.0,291.7083333333333,286.1904761904762
12405,2012-06-06,2,1,6,1,0,3,1,1,0.52,0.5,0.68,0.0,6,21,27,2012-06-06 01:00:00,1,6,6,2012,2,158,0,1,0,49.0,113.0,20.0,4.0,292.3333333333333,286.2678571428572
12406,2012-06-06,2,1,6,2,0,3,1,1,0.5,0.4848,0.68,0.0,4,7,11,2012-06-06 02:00:00,2,6,6,2012,2,158,0,1,0,27.0,49.0,8.0,5.0,292.625,286.4047619047619
12407,2012-06-06,2,1,6,3,0,3,1,1,0.46,0.4545,0.82,0.0,0,8,8,2012-06-06 03:00:00,3,6,6,2012,2,158,0,1,0,11.0,27.0,5.0,5.0,292.75,286.4404761904762
12408,2012-06-06,2,1,6,4,0,3,1,1,0.46,0.4545,0.82,0.1045,3,7,10,2012-06-06 04:00:00,4,6,6,2012,2,158,0,1,0,8.0,11.0,5.0,6.0,292.875,286.4583333333333
12409,2012-06-06,2,1,6,5,0,3,1,1,0.48,0.4697,0.77,0.0,1,37,38,2012-06-06 05:00:00,5,6,6,2012,2,158,0,1,0,10.0,8.0,36.0,41.0,293.0833333333333,286.48214285714283
12410,2012-06-06,2,1,6,6,0,3,1,1,0.48,0.4697,0.77,0.0,7,165,172,2012-06-06 06:00:00,6,6,6,2012,2,158,0,1,0,38.0,10.0,184.0,144.0,293.1666666666667,286.4642857142857
12411,2012-06-06,2,1,6,7,0,3,1,1,0.5,0.4848,0.72,0.0,16,531,547,2012-06-06 07:00:00,7,6,6,2012,2,158,0,1,1,172.0,38.0,569.0,483.0,292.6666666666667,286.6309523809524
12412,2012-06-06,2,1,6,8,0,3,1,1,0.54,0.5152,0.68,0.0,31,637,668,2012-06-06 08:00:00,8,6,6,2012,2,158,0,1,1,547.0,172.0,710.0,671.0,291.75,287.0119047619048
12413,2012-06-06,2,1,6,9,0,3,1,1,0.56,0.5303,0.6,0.0896,35,268,303,2012-06-06 09:00:00,9,6,6,2012,2,158,0,1,1,668.0,547.0,335.0,305.0,290.0,286.9940476190476
12414,2012-06-06,2,1,6,10,0,3,1,1,0.6,0.6212,0.46,0.0896,55,148,203,2012-06-06 10:00:00,10,6,6,2012,2,158,0,1,0,303.0,668.0,176.0,177.0,288.6666666666667,286.98214285714283
12415,2012-06-06,2,1,6,11,0,3,1,1,0.62,0.6212,0.43,0.0896,65,161,226,2012-06-06 11:00:00,11,6,6,2012,2,158,0,1,0,203.0,303.0,227.0,208.0,289.7916666666667,287.1369047619048
12416,2012-06-06,2,1,6,12,0,3,1,1,0.62,0.6212,0.38,0.0,80,235,315,2012-06-06 12:00:00,12,6,6,2012,2,158,0,1,0,226.0,203.0,247.0,253.0,289.75,287.2440476190476
12417,2012-06-06,2,1,6,13,0,3,1,1,0.62,0.6212,0.41,0.0896,73,230,303,2012-06-06 13:00:00,13,6,6,2012,2,158,0,1,0,315.0,226.0,267.0,289.0,292.5833333333333,287.61309523809524
12418,2012-06-06,2,1,6,14,0,3,1,1,0.64,0.6212,0.38,0.0,111,191,302,2012-06-06 14:00:00,14,6,6,2012,2,158,0,1,0,303.0,315.0,276.0,252.0,294.0833333333333,287.69642857142856
12419,2012-06-06,2,1,6,15,0,3,1,1,0.64,0.6212,0.38,0.0,75,225,300,2012-06-06 15:00:00,15,6,6,2012,2,158,0,1,0,302.0,303.0,272.0,275.0,295.1666666666667,287.9940476190476
12420,2012-06-06,2,1,6,16,0,3,1,1,0.64,0.6212,0.41,0.1343,107,345,452,2012-06-06 16:00:00,16,6,6,2012,2,158,0,1,1,300.0,302.0,473.0,398.0,296.3333333333333,288.1428571428572
12421,2012-06-06,2,1,6,17,0,3,1,1,0.62,0.6212,0.43,0.1343,72,652,724,2012-06-06 17:00:00,17,6,6,2012,2,158,0,1,1,452.0,300.0,850.0,839.0,295.4583333333333,288.4642857142857
12422,2012-06-06,2,1,6,18,0,3,1,3,0.6,0.6212,0.53,0.194,94,688,782,2012-06-06 18:00:00,18,6,6,2012,2,158,0,1,1,724.0,452.0,790.0,796.0,290.2083333333333,287.7797619047619
12423,2012-06-06,2,1,6,19,0,3,1,1,0.56,0.5303,0.73,0.2985,52,486,538,2012-06-06 19:00:00,19,6,6,2012,2,158,0,1,1,782.0,724.0,513.0,556.0,289.875,287.69642857142856
12424,2012-06-06,2,1,6,20,0,3,1,1,0.54,0.5152,0.73,0.2836,59,349,408,2012-06-06 20:00:00,20,6,6,2012,2,158,0,1,0,538.0,782.0,415.0,431.0,290.9166666666667,287.5892857142857
12425,2012-06-06,2,1,6,21,0,3,1,1,0.54,0.5152,0.73,0.1642,38,260,298,2012-06-06 21:00:00,21,6,6,2012,2,158,0,1,0,408.0,538.0,283.0,304.0,290.625,287.45238095238096
12426,2012-06-06,2,1,6,22,0,3,1,1,0.52,0.5,0.77,0.0896,27,221,248,2012-06-06 22:00:00,22,6,6,2012,2,158,0,1,0,298.0,408.0,193.0,217.0,291.25,287.4166666666667
12427,2012-06-06,2,1,6,23,0,3,1,1,0.52,0.5,0.77,0.0,13,110,123,2012-06-06 23:00:00,23,6,6,2012,2,158,0,1,0,248.0,298.0,113.0,160.0,293.5416666666667,287.6011904761905
12428,2012-06-07,2,1,6,0,0,4,1,1,0.52,0.5,0.77,0.1343,9,50,59,2012-06-07 00:00:00,0,7,6,2012,3,159,0,1,0,123.0,248.0,49.0,61.0,293.9583333333333,287.3809523809524
12429,2012-06-07,2,1,6,1,0,4,1,1,0.52,0.5,0.77,0.1642,5,17,22,2012-06-07 01:00:00,1,7,6,2012,3,159,0,1,0,59.0,123.0,27.0,26.0,294.375,287.3690476190476
12430,2012-06-07,2,1,6,2,0,4,1,1,0.52,0.5,0.77,0.0896,0,12,12,2012-06-07 02:00:00,2,7,6,2012,3,159,0,1,0,22.0,59.0,11.0,14.0,294.1666666666667,287.3452380952381
12431,2012-06-07,2,1,6,3,0,4,1,1,0.5,0.4848,0.77,0.1045,0,5,5,2012-06-07 03:00:00,3,7,6,2012,3,159,0,1,0,12.0,22.0,8.0,8.0,294.2083333333333,287.3333333333333
12432,2012-06-07,2,1,6,4,0,4,1,1,0.46,0.4545,0.88,0.1045,0,6,6,2012-06-07 04:00:00,4,7,6,2012,3,159,0,1,0,5.0,12.0,10.0,8.0,294.0833333333333,287.3154761904762
12433,2012-06-07,2,1,6,5,0,4,1,1,0.48,0.4697,0.82,0.0896,0,34,34,2012-06-07 05:00:00,5,7,6,2012,3,159,0,1,0,6.0,5.0,38.0,33.0,293.9166666666667,287.30357142857144
12434,2012-06-07,2,1,6,6,0,4,1,1,0.46,0.4545,0.88,0.1045,5,165,170,2012-06-07 06:00:00,6,7,6,2012,3,159,0,1,0,34.0,6.0,172.0,178.0,293.75,287.3095238095238
12435,2012-06-07,2,1,6,7,0,4,1,1,0.5,0.4848,0.82,0.1642,20,506,526,2012-06-07 07:00:00,7,7,6,2012,3,159,0,1,1,170.0,34.0,547.0,507.0,293.6666666666667,287.2619047619048
12436,2012-06-07,2,1,6,8,0,4,1,1,0.52,0.5,0.77,0.0,20,661,681,2012-06-07 08:00:00,8,7,6,2012,3,159,0,1,1,526.0,170.0,668.0,693.0,292.7916666666667,287.375
12437,2012-06-07,2,1,6,9,0,4,1,1,0.58,0.5455,0.68,0.0,37,300,337,2012-06-07 09:00:00,9,7,6,2012,3,159,0,1,1,681.0,526.0,303.0,311.0,293.3333333333333,287.30357142857144
12438,2012-06-07,2,1,6,10,0,4,1,1,0.6,0.6061,0.64,0.0896,56,154,210,2012-06-07 10:00:00,10,7,6,2012,3,159,0,1,0,337.0,681.0,203.0,220.0,294.75,287.4583333333333
12439,2012-06-07,2,1,6,11,0,4,1,1,0.66,0.6212,0.47,0.2239,67,170,237,2012-06-07 11:00:00,11,7,6,2012,3,159,0,1,0,210.0,337.0,226.0,218.0,295.0416666666667,287.3988095238095
12440,2012-06-07,2,1,6,12,0,4,1,1,0.7,0.6364,0.42,0.0,62,274,336,2012-06-07 12:00:00,12,7,6,2012,3,159,0,1,0,237.0,210.0,315.0,292.0,295.5,287.5119047619048
12441,2012-06-07,2,1,6,13,0,4,1,1,0.7,0.6364,0.37,0.2836,65,250,315,2012-06-07 13:00:00,13,7,6,2012,3,159,0,1,0,336.0,237.0,303.0,293.0,296.375,287.7738095238095
12442,2012-06-07,2,1,6,14,0,4,1,1,0.72,0.6515,0.37,0.2537,67,198,265,2012-06-07 14:00:00,14,7,6,2012,3,159,0,1,0,315.0,336.0,302.0,254.0,296.875,287.9047619047619
12443,2012-06-07,2,1,6,15,0,4,1,1,0.74,0.6515,0.3,0.0,99,234,333,2012-06-07 15:00:00,15,7,6,2012,3,159,0,1,0,265.0,315.0,300.0,290.0,295.3333333333333,287.9702380952381
12444,2012-06-07,2,1,6,16,0,4,1,1,0.72,0.6515,0.34,0.2239,77,389,466,2012-06-07 16:00:00,16,7,6,2012,3,159,0,1,1,333.0,265.0,452.0,487.0,296.7083333333333,288.2261904761905
12445,2012-06-07,2,1,6,17,0,4,1,1,0.72,0.6515,0.34,0.2537,91,778,869,2012-06-07 17:00:00,17,7,6,2012,3,159,0,1,1,466.0,333.0,724.0,827.0,297.2916666666667,288.1011904761905
12446,2012-06-07,2,1,6,18,0,4,1,1,0.7,0.6364,0.34,0.2836,110,703,813,2012-06-07 18:00:00,18,7,6,2012,3,159,0,1,1,869.0,466.0,782.0,785.0,303.3333333333333,288.3511904761905
12447,2012-06-07,2,1,6,19,0,4,1,1,0.7,0.6364,0.34,0.2836,65,537,602,2012-06-07 19:00:00,19,7,6,2012,3,159,0,1,1,813.0,869.0,538.0,591.0,304.625,288.5178571428572
12448,2012-06-07,2,1,6,20,0,4,1,1,0.66,0.6212,0.36,0.2985,76,402,478,2012-06-07 20:00:00,20,7,6,2012,3,159,0,1,0,602.0,813.0,408.0,479.0,307.2916666666667,288.5833333333333
12449,2012-06-07,2,1,6,21,0,4,1,1,0.62,0.6212,0.41,0.3284,30,283,313,2012-06-07 21:00:00,21,7,6,2012,3,159,0,1,0,478.0,602.0,298.0,359.0,310.2083333333333,288.57738095238096
12450,2012-06-07,2,1,6,22,0,4,1,1,0.6,0.6212,0.46,0.1642,35,193,228,2012-06-07 22:00:00,22,7,6,2012,3,159,0,1,0,313.0,478.0,248.0,264.0,310.8333333333333,288.30357142857144
12451,2012-06-07,2,1,6,23,0,4,1,1,0.56,0.5303,0.52,0.1343,42,135,177,2012-06-07 23:00:00,23,7,6,2012,3,159,0,1,0,228.0,313.0,123.0,140.0,310.0,288.0892857142857
12452,2012-06-08,2,1,6,0,0,5,1,1,0.56,0.5303,0.56,0.1642,18,59,77,2012-06-08 00:00:00,0,8,6,2012,4,160,0,1,0,177.0,228.0,59.0,86.0,312.25,288.3095238095238
12453,2012-06-08,2,1,6,1,0,5,1,1,0.56,0.5303,0.56,0.1642,4,25,29,2012-06-08 01:00:00,1,8,6,2012,4,160,0,1,0,77.0,177.0,22.0,34.0,313.0,288.2559523809524
12454,2012-06-08,2,1,6,2,0,5,1,1,0.56,0.5303,0.56,0.0,2,17,19,2012-06-08 02:00:00,2,8,6,2012,4,160,0,1,0,29.0,77.0,12.0,16.0,313.2916666666667,288.2261904761905
12455,2012-06-08,2,1,6,3,0,5,1,1,0.54,0.5152,0.6,0.0896,0,8,8,2012-06-08 03:00:00,3,8,6,2012,4,160,0,1,0,19.0,29.0,5.0,4.0,313.5833333333333,288.2440476190476
12456,2012-06-08,2,1,6,4,0,5,1,1,0.52,0.5,0.63,0.0,1,9,10,2012-06-08 04:00:00,4,8,6,2012,4,160,0,1,0,8.0,19.0,6.0,6.0,313.7083333333333,288.2678571428572
12457,2012-06-08,2,1,6,5,0,5,1,1,0.5,0.4848,0.72,0.1045,1,28,29,2012-06-08 05:00:00,5,8,6,2012,4,160,0,1,0,10.0,8.0,34.0,45.0,313.875,288.2916666666667
12458,2012-06-08,2,1,6,6,0,5,1,1,0.52,0.5,0.68,0.0896,8,131,139,2012-06-08 06:00:00,6,8,6,2012,4,160,0,1,0,29.0,10.0,170.0,141.0,313.6666666666667,288.19642857142856
12459,2012-06-08,2,1,6,7,0,5,1,1,0.52,0.5,0.72,0.1045,19,409,428,2012-06-08 07:00:00,7,8,6,2012,4,160,0,1,1,139.0,29.0,526.0,402.0,312.375,288.1845238095238
