instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,timestamp,hour,day,month,year,day_of_week,day_of_year,is_weekend,is_workingday,rush_hour,lag_1,lag_2,lag_24,lag_168,rolling_mean_24,rolling_mean_168
14920,2012-09-18,3,1,9,20,0,2,1,2,0.6,0.5455,0.88,0.194,19,271,290,2012-09-18 20:00:00,20,18,9,2012,1,262,0,1,0,324.0,281.0,340.0,461.0,171.625,303.82142857142856
14921,2012-09-18,3,1,9,21,0,2,1,2,0.6,0.5455,0.88,0.194,21,186,207,2012-09-18 21:00:00,21,18,9,2012,1,262,0,1,0,290.0,324.0,233.0,310.0,169.54166666666666,302.80357142857144
14922,2012-09-18,3,1,9,22,0,2,1,3,0.58,0.5455,0.83,0.4627,14,137,151,2012-09-18 22:00:00,22,18,9,2012,1,262,0,1,0,207.0,290.0,129.0,216.0,168.45833333333334,302.1904761904762
14923,2012-09-18,3,1,9,23,0,2,1,2,0.56,0.5303,0.83,0.2239,11,67,78,2012-09-18 23:00:00,23,18,9,2012,1,262,0,1,0,151.0,207.0,70.0,109.0,169.375,301.80357142857144
14924,2012-09-19,3,1,9,0,0,3,1,2,0.56,0.5303,0.68,0.2836,3,23,26,2012-09-19 00:00:00,0,19,9,2012,2,263,0,1,0,78.0,151.0,13.0,49.0,169.70833333333334,301.6190476190476
14925,2012-09-19,3,1,9,1,0,3,1,2,0.54,0.5152,0.68,0.2537,0,12,12,2012-09-19 01:00:00,1,19,9,2012,2,263,0,1,0,26.0,78.0,5.0,21.0,170.25,301.48214285714283
14926,2012-09-19,3,1,9,2,0,3,1,2,0.54,0.5152,0.64,0.3284,0,3,3,2012-09-19 02:00:00,2,19,9,2012,2,263,0,1,0,12.0,26.0,4.0,11.0,170.54166666666666,301.42857142857144
14927,2012-09-19,3,1,9,3,0,3,1,2,0.52,0.5,0.63,0.2537,1,4,5,2012-09-19 03:00:00,3,19,9,2012,2,263,0,1,0,3.0,12.0,6.0,7.0,170.5,301.3809523809524
14928,2012-09-19,3,1,9,4,0,3,1,2,0.52,0.5,0.68,0.3582,0,10,10,2012-09-19 04:00:00,4,19,9,2012,2,263,0,1,0,5.0,3.0,7.0,5.0,170.45833333333334,301.3690476190476
14929,2012-09-19,3,1,9,5,0,3,1,2,0.52,0.5,0.68,0.2836,2,54,56,2012-09-19 05:00:00,5,19,9,2012,2,263,0,1,0,10.0,5.0,48.0,48.0,170.58333333333334,301.3988095238095
14930,2012-09-19,3,1,9,6,0,3,1,1,0.52,0.5,0.63,0.2537,6,166,172,2012-09-19 06:00:00,6,19,9,2012,2,263,0,1,0,56.0,10.0,167.0,205.0,170.91666666666666,301.44642857142856
14931,2012-09-19,3,1,9,7,0,3,1,1,0.52,0.5,0.63,0.2239,16,529,545,2012-09-19 07:00:00,7,19,9,2012,2,263,0,1,1,172.0,56.0,356.0,557.0,171.125,301.25
14932,2012-09-19,3,1,9,8,0,3,1,1,0.52,0.5,0.59,0.2239,39,758,797,2012-09-19 08:00:00,8,19,9,2012,2,263,0,1,1,545.0,172.0,672.0,770.0,179.0,301.17857142857144
14933,2012-09-19,3,1,9,9,0,3,1,1,0.54,0.5152,0.6,0.2537,26,336,362,2012-09-19 09:00:00,9,19,9,2012,2,263,0,1,1,797.0,545.0,293.0,328.0,184.20833333333331,301.3392857142857
14934,2012-09-19,3,1,9,10,0,3,1,1,0.56,0.5303,0.52,0.194,23,169,192,2012-09-19 10:00:00,10,19,9,2012,2,263,0,1,0,362.0,797.0,160.0,205.0,187.08333333333331,301.5416666666667
14935,2012-09-19,3,1,9,11,0,3,1,1,0.6,0.6212,0.43,0.2537,44,203,247,2012-09-19 11:00:00,11,19,9,2012,2,263,0,1,0,192.0,362.0,151.0,232.0,188.41666666666663,301.4642857142857
14936,2012-09-19,3,1,9,12,0,3,1,1,0.6,0.6212,0.43,0.2537,53,260,313,2012-09-19 12:00:00,12,19,9,2012,2,263,0,1,0,247.0,192.0,88.0,352.0,192.41666666666663,301.55357142857144
14937,2012-09-19,3,1,9,13,0,3,1,1,0.6,0.6212,0.4,0.2537,55,234,289,2012-09-19 13:00:00,13,19,9,2012,2,263,0,1,0,313.0,247.0,114.0,323.0,201.79166666666663,301.32142857142856
14938,2012-09-19,3,1,9,14,0,3,1,1,0.62,0.6212,0.38,0.2537,59,227,286,2012-09-19 14:00:00,14,19,9,2012,2,263,0,1,0,289.0,313.0,143.0,278.0,209.08333333333331,301.1190476190476
14939,2012-09-19,3,1,9,15,0,3,1,1,0.62,0.6212,0.35,0.0,57,254,311,2012-09-19 15:00:00,15,19,9,2012,2,263,0,1,0,286.0,289.0,36.0,318.0,215.04166666666663,301.1666666666667
14940,2012-09-19,3,1,9,16,0,3,1,1,0.62,0.6212,0.35,0.0,69,397,466,2012-09-19 16:00:00,16,19,9,2012,2,263,0,1,1,311.0,286.0,141.0,509.0,226.5,301.125
14941,2012-09-19,3,1,9,17,0,3,1,1,0.6,0.6212,0.38,0.2239,74,812,886,2012-09-19 17:00:00,17,19,9,2012,2,263,0,1,1,466.0,311.0,338.0,925.0,240.04166666666663,300.8690476190476
14942,2012-09-19,3,1,9,18,0,3,1,1,0.58,0.5455,0.4,0.2836,85,807,892,2012-09-19 18:00:00,18,19,9,2012,2,263,0,1,1,886.0,466.0,281.0,977.0,262.875,300.6369047619048
14943,2012-09-19,3,1,9,19,0,3,1,1,0.56,0.5303,0.43,0.2239,72,539,611,2012-09-19 19:00:00,19,19,9,2012,2,263,0,1,1,892.0,886.0,324.0,635.0,288.3333333333333,300.1309523809524
14944,2012-09-19,3,1,9,20,0,3,1,1,0.52,0.5,0.48,0.1642,31,378,409,2012-09-19 20:00:00,20,19,9,2012,2,263,0,1,0,611.0,892.0,290.0,470.0,300.2916666666667,299.98809523809524
14945,2012-09-19,3,1,9,21,0,3,1,1,0.5,0.4848,0.59,0.1642,25,324,349,2012-09-19 21:00:00,21,19,9,2012,2,263,0,1,0,409.0,611.0,207.0,306.0,305.25,299.625
14946,2012-09-19,3,1,9,22,0,3,1,1,0.5,0.4848,0.63,0.0896,31,198,229,2012-09-19 22:00:00,22,19,9,2012,2,263,0,1,0,349.0,409.0,151.0,212.0,311.1666666666667,299.8809523809524
14947,2012-09-19,3,1,9,23,0,3,1,1,0.48,0.4697,0.67,0.0896,17,106,123,2012-09-19 23:00:00,23,19,9,2012,2,263,0,1,0,229.0,349.0,78.0,127.0,314.4166666666667,299.98214285714283
14948,2012-09-20,3,1,9,0,0,4,1,1,0.5,0.4848,0.63,0.0,12,46,58,2012-09-20 00:00:00,0,20,9,2012,3,264,0,1,0,123.0,229.0,26.0,57.0,316.2916666666667,299.9583333333333
14949,2012-09-20,3,1,9,1,0,4,1,1,0.46,0.4545,0.72,0.1045,4,14,18,2012-09-20 01:00:00,1,20,9,2012,3,264,0,1,0,58.0,123.0,12.0,28.0,317.625,299.9642857142857
14950,2012-09-20,3,1,9,2,0,4,1,1,0.46,0.4545,0.72,0.0896,2,9,11,2012-09-20 02:00:00,2,20,9,2012,3,264,0,1,0,18.0,58.0,3.0,9.0,317.875,299.9047619047619
14951,2012-09-20,3,1,9,3,0,4,1,1,0.44,0.4394,0.77,0.0,0,6,6,2012-09-20 03:00:00,3,20,9,2012,3,264,0,1,0,11.0,18.0,5.0,11.0,318.2083333333333,299.9166666666667
14952,2012-09-20,3,1,9,4,0,4,1,1,0.44,0.4394,0.77,0.1045,0,6,6,2012-09-20 04:00:00,4,20,9,2012,3,264,0,1,0,6.0,11.0,10.0,6.0,318.25,299.8869047619048
14953,2012-09-20,3,1,9,5,0,4,1,1,0.44,0.4394,0.77,0.1045,4,52,56,2012-09-20 05:00:00,5,20,9,2012,3,264,0,1,0,6.0,6.0,56.0,57.0,318.0833333333333,299.8869047619048
14954,2012-09-20,3,1,9,6,0,4,1,1,0.44,0.4394,0.77,0.0,9,161,170,2012-09-20 06:00:00,6,20,9,2012,3,264,0,1,0,56.0,6.0,172.0,195.0,318.0833333333333,299.8809523809524
14955,2012-09-20,3,1,9,7,0,4,1,1,0.46,0.4545,0.82,0.1045,20,514,534,2012-09-20 07:00:00,7,20,9,2012,3,264,0,1,1,170.0,56.0,545.0,571.0,318.0,299.73214285714283
14956,2012-09-20,3,1,9,8,0,4,1,1,0.5,0.4848,0.68,0.0896,44,746,790,2012-09-20 08:00:00,8,20,9,2012,3,264,0,1,1,534.0,170.0,797.0,758.0,317.5416666666667,299.5119047619048
14957,2012-09-20,3,1,9,9,0,4,1,1,0.56,0.5303,0.6,0.0896,25,330,355,2012-09-20 09:00:00,9,20,9,2012,3,264,0,1,1,790.0,534.0,362.0,338.0,317.25,299.70238095238096
14958,2012-09-20,3,1,9,10,0,4,1,1,0.58,0.5455,0.53,0.0896,33,157,190,2012-09-20 10:00:00,10,20,9,2012,3,264,0,1,0,355.0,790.0,192.0,212.0,316.9583333333333,299.80357142857144
14959,2012-09-20,3,1,9,11,0,4,1,1,0.62,0.6212,0.43,0.0,37,206,243,2012-09-20 11:00:00,11,20,9,2012,3,264,0,1,0,190.0,355.0,247.0,254.0,316.875,299.67261904761904
14960,2012-09-20,3,1,9,12,0,4,1,1,0.62,0.6212,0.43,0.1343,57,233,290,2012-09-20 12:00:00,12,20,9,2012,3,264,0,1,0,243.0,190.0,313.0,297.0,316.7083333333333,299.60714285714283
14961,2012-09-20,3,1,9,13,0,4,1,1,0.64,0.6212,0.44,0.1343,68,268,336,2012-09-20 13:00:00,13,20,9,2012,3,264,0,1,0,290.0,243.0,289.0,283.0,315.75,299.5654761904762
14962,2012-09-20,3,1,9,14,0,4,1,1,0.64,0.6212,0.47,0.194,76,222,298,2012-09-20 14:00:00,14,20,9,2012,3,264,0,1,0,336.0,290.0,286.0,274.0,317.7083333333333,299.8809523809524
14963,2012-09-20,3,1,9,15,0,4,1,1,0.66,0.6212,0.47,0.194,60,231,291,2012-09-20 15:00:00,15,20,9,2012,3,264,0,1,0,298.0,336.0,311.0,352.0,318.2083333333333,300.0238095238095
14964,2012-09-20,3,1,9,16,0,4,1,1,0.64,0.6212,0.47,0.1642,72,385,457,2012-09-20 16:00:00,16,20,9,2012,3,264,0,1,1,291.0,298.0,466.0,491.0,317.375,299.6607142857143
14965,2012-09-20,3,1,9,17,0,4,1,1,0.64,0.6212,0.5,0.2239,91,885,976,2012-09-20 17:00:00,17,20,9,2012,3,264,0,1,1,457.0,291.0,886.0,884.0,317.0,299.4583333333333
14966,2012-09-20,3,1,9,18,0,4,1,1,0.6,0.6212,0.56,0.2537,119,781,900,2012-09-20 18:00:00,18,20,9,2012,3,264,0,1,1,976.0,457.0,892.0,852.0,320.75,300.0059523809524
14967,2012-09-20,3,1,9,19,0,4,1,1,0.58,0.5455,0.6,0.2239,69,534,603,2012-09-20 19:00:00,19,20,9,2012,3,264,0,1,1,900.0,976.0,611.0,674.0,321.0833333333333,300.2916666666667
14968,2012-09-20,3,1,9,20,0,4,1,1,0.56,0.5303,0.64,0.1343,57,360,417,2012-09-20 20:00:00,20,20,9,2012,3,264,0,1,0,603.0,900.0,409.0,463.0,320.75,299.8690476190476
14969,2012-09-20,3,1,9,21,0,4,1,1,0.56,0.5303,0.64,0.194,28,246,274,2012-09-20 21:00:00,21,20,9,2012,3,264,0,1,0,417.0,603.0,349.0,317.0,321.0833333333333,299.5952380952381
14970,2012-09-20,3,1,9,22,0,4,1,1,0.54,0.5152,0.73,0.1045,35,252,287,2012-09-20 22:00:00,22,20,9,2012,3,264,0,1,0,274.0,417.0,229.0,251.0,317.9583333333333,299.3392857142857
14971,2012-09-20,3,1,9,23,0,4,1,1,0.54,0.5152,0.68,0.1045,17,137,154,2012-09-20 23:00:00,23,20,9,2012,3,264,0,1,0,287.0,274.0,123.0,170.0,320.375,299.55357142857144
14972,2012-09-21,3,1,9,0,0,5,1,1,0.54,0.5152,0.68,0.0,13,53,66,2012-09-21 00:00:00,0,21,9,2012,4,265,0,1,0,154.0,287.0,58.0,87.0,321.6666666666667,299.4583333333333
14973,2012-09-21,3,1,9,1,0,5,1,1,0.52,0.5,0.72,0.0,11,38,49,2012-09-21 01:00:00,1,21,9,2012,4,265,0,1,0,66.0,154.0,18.0,41.0,322.0,299.3333333333333
14974,2012-09-21,3,1,9,2,0,5,1,1,0.52,0.5,0.72,0.0,6,8,14,2012-09-21 02:00:00,2,21,9,2012,4,265,0,1,0,49.0,66.0,11.0,30.0,323.2916666666667,299.3809523809524
14975,2012-09-21,3,1,9,3,0,5,1,1,0.5,0.4848,0.77,0.0896,1,11,12,2012-09-21 03:00:00,3,21,9,2012,4,265,0,1,0,14.0,49.0,6.0,14.0,323.4166666666667,299.2857142857143
14976,2012-09-21,3,1,9,4,0,5,1,1,0.5,0.4848,0.77,0.0,1,9,10,2012-09-21 04:00:00,4,21,9,2012,4,265,0,1,0,12.0,14.0,6.0,12.0,323.6666666666667,299.2738095238095
14977,2012-09-21,3,1,9,5,0,5,1,1,0.5,0.4848,0.82,0.0,2,47,49,2012-09-21 05:00:00,5,21,9,2012,4,265,0,1,0,10.0,12.0,56.0,41.0,323.8333333333333,299.2619047619048
14978,2012-09-21,3,1,9,6,0,5,1,1,0.5,0.4848,0.77,0.0896,19,146,165,2012-09-21 06:00:00,6,21,9,2012,4,265,0,1,0,49.0,10.0,170.0,152.0,323.5416666666667,299.3095238095238
14979,2012-09-21,3,1,9,7,0,5,1,1,0.52,0.5,0.77,0.0,35,468,503,2012-09-21 07:00:00,7,21,9,2012,4,265,0,1,1,165.0,49.0,534.0,454.0,323.3333333333333,299.3869047619048
14980,2012-09-21,3,1,9,8,0,5,1,1,0.54,0.5152,0.73,0.1343,31,726,757,2012-09-21 08:00:00,8,21,9,2012,4,265,0,1,1,503.0,165.0,790.0,766.0,322.0416666666667,299.67857142857144
14981,2012-09-21,3,1,9,9,0,5,1,1,0.58,0.5455,0.68,0.1343,35,348,383,2012-09-21 09:00:00,9,21,9,2012,4,265,0,1,1,757.0,503.0,355.0,347.0,320.6666666666667,299.625
14982,2012-09-21,3,1,9,10,0,5,1,1,0.62,0.6061,0.61,0.2239,44,181,225,2012-09-21 10:00:00,10,21,9,2012,4,265,0,1,0,383.0,757.0,190.0,246.0,321.8333333333333,299.8392857142857
14983,2012-09-21,3,1,9,11,0,5,1,1,0.66,0.6212,0.57,0.2239,79,242,321,2012-09-21 11:00:00,11,21,9,2012,4,265,0,1,0,225.0,383.0,243.0,280.0,323.2916666666667,299.7142857142857
14984,2012-09-21,3,1,9,12,0,5,1,1,0.68,0.6364,0.57,0.1642,84,305,389,2012-09-21 12:00:00,12,21,9,2012,4,265,0,1,0,321.0,225.0,290.0,409.0,326.5416666666667,299.9583333333333
14985,2012-09-21,3,1,9,13,0,5,1,1,0.7,0.6515,0.54,0.1642,105,316,421,2012-09-21 13:00:00,13,21,9,2012,4,265,0,1,0,389.0,321.0,336.0,408.0,330.6666666666667,299.8392857142857
14986,2012-09-21,3,1,9,14,0,5,1,1,0.7,0.6515,0.54,0.2985,113,299,412,2012-09-21 14:00:00,14,21,9,2012,4,265,0,1,0,421.0,389.0,298.0,371.0,334.2083333333333,299.9166666666667
14987,2012-09-21,3,1,9,15,0,5,1,1,0.7,0.6515,0.54,0.2239,90,333,423,2012-09-21 15:00:00,15,21,9,2012,4,265,0,1,0,412.0,421.0,291.0,367.0,338.9583333333333,300.1607142857143
14988,2012-09-21,3,1,9,16,0,5,1,1,0.7,0.6515,0.54,0.194,103,464,567,2012-09-21 16:00:00,16,21,9,2012,4,265,0,1,1,423.0,412.0,457.0,563.0,344.4583333333333,300.4940476190476
14989,2012-09-21,3,1,9,17,0,5,1,1,0.68,0.6364,0.57,0.2836,107,739,846,2012-09-21 17:00:00,17,21,9,2012,4,265,0,1,1,567.0,423.0,976.0,894.0,349.0416666666667,300.5178571428572
14990,2012-09-21,3,1,9,18,0,5,1,1,0.66,0.6212,0.61,0.2537,106,699,805,2012-09-21 18:00:00,18,21,9,2012,4,265,0,1,1,846.0,567.0,900.0,808.0,343.625,300.23214285714283
14991,2012-09-21,3,1,9,19,0,5,1,1,0.64,0.6061,0.65,0.2537,95,493,588,2012-09-21 19:00:00,19,21,9,2012,4,265,0,1,1,805.0,846.0,603.0,579.0,339.6666666666667,300.2142857142857
14992,2012-09-21,3,1,9,20,0,5,1,1,0.62,0.6061,0.69,0.194,54,315,369,2012-09-21 20:00:00,20,21,9,2012,4,265,0,1,0,588.0,805.0,417.0,404.0,339.0416666666667,300.2678571428572
14993,2012-09-21,3,1,9,21,0,5,1,1,0.6,0.5909,0.73,0.2537,46,266,312,2012-09-21 21:00:00,21,21,9,2012,4,265,0,1,0,369.0,588.0,274.0,312.0,337.0416666666667,300.0595238095238
14994,2012-09-21,3,1,9,22,0,5,1,1,0.6,0.5909,0.73,0.194,47,248,295,2012-09-21 22:00:00,22,21,9,2012,4,265,0,1,0,312.0,369.0,287.0,229.0,338.625,300.0595238095238
14995,2012-09-21,3,1,9,23,0,5,1,1,0.6,0.5909,0.73,0.3284,23,163,186,2012-09-21 23:00:00,23,21,9,2012,4,265,0,1,0,295.0,312.0,154.0,195.0,338.9583333333333,300.45238095238096
14996,2012-09-22,3,1,9,0,0,6,0,1,0.6,0.5909,0.73,0.2836,32,140,172,2012-09-22 00:00:00,0,22,9,2012,5,266,1,0,0,186.0,295.0,66.0,207.0,340.2916666666667,300.3988095238095
14997,2012-09-22,3,1,9,1,0,6,0,1,0.58,0.5455,0.83,0.2985,18,106,124,2012-09-22 01:00:00,1,22,9,2012,5,266,1,0,0,172.0,186.0,49.0,109.0,344.7083333333333,300.1904761904762
14998,2012-09-22,3,1,9,2,0,6,0,1,0.56,0.5303,0.88,0.2537,10,73,83,2012-09-22 02:00:00,2,22,9,2012,5,266,1,0,0,124.0,172.0,14.0,93.0,347.8333333333333,300.2797619047619
14999,2012-09-22,3,1,9,3,0,6,0,1,0.56,0.5303,0.83,0.2836,6,39,45,2012-09-22 03:00:00,3,22,9,2012,5,266,1,0,0,83.0,124.0,12.0,37.0,350.7083333333333,300.2202380952381
15000,2012-09-22,3,1,9,4,0,6,0,1,0.56,0.5303,0.83,0.2836,5,10,15,2012-09-22 04:00:00,4,22,9,2012,5,266,1,0,0,45.0,83.0,10.0,6.0,352.0833333333333,300.2678571428572
15001,2012-09-22,3,1,9,5,0,6,0,1,0.56,0.5303,0.83,0.3284,2,15,17,2012-09-22 05:00:00,5,22,9,2012,5,266,1,0,0,15.0,45.0,49.0,16.0,352.2916666666667,300.32142857142856
15002,2012-09-22,3,1,9,6,0,6,0,1,0.56,0.5303,0.83,0.2985,6,35,41,2012-09-22 06:00:00,6,22,9,2012,5,266,1,0,0,17.0,15.0,165.0,33.0,350.9583333333333,300.32738095238096
15003,2012-09-22,3,1,9,7,0,6,0,1,0.58,0.5455,0.78,0.2537,7,70,77,2012-09-22 07:00:00,7,22,9,2012,5,266,1,0,1,41.0,17.0,503.0,73.0,345.7916666666667,300.375
15004,2012-09-22,3,1,9,8,0,6,0,1,0.6,0.5909,0.73,0.2985,21,197,218,2012-09-22 08:00:00,8,22,9,2012,5,266,1,0,1,77.0,41.0,757.0,212.0,328.0416666666667,300.3988095238095
15005,2012-09-22,3,1,9,9,0,6,0,1,0.64,0.6061,0.69,0.2537,88,289,377,2012-09-22 09:00:00,9,22,9,2012,5,266,1,0,1,218.0,77.0,383.0,342.0,305.5833333333333,300.4345238095238
15006,2012-09-22,3,1,9,10,0,6,0,1,0.66,0.6212,0.65,0.3284,124,350,474,2012-09-22 10:00:00,10,22,9,2012,5,266,1,0,0,377.0,218.0,225.0,442.0,305.3333333333333,300.6428571428572
15007,2012-09-22,3,1,9,11,0,6,0,1,0.7,0.6515,0.58,0.2836,189,437,626,2012-09-22 11:00:00,11,22,9,2012,5,266,1,0,0,474.0,377.0,321.0,627.0,315.7083333333333,300.8333333333333
15008,2012-09-22,3,1,9,12,0,6,0,1,0.72,0.6667,0.54,0.2985,228,460,688,2012-09-22 12:00:00,12,22,9,2012,5,266,1,0,0,626.0,474.0,389.0,706.0,328.4166666666667,300.82738095238096
15009,2012-09-22,3,1,9,13,0,6,0,1,0.74,0.6667,0.51,0.3582,273,434,707,2012-09-22 13:00:00,13,22,9,2012,5,266,1,0,0,688.0,626.0,421.0,704.0,340.875,300.7202380952381
15010,2012-09-22,3,1,9,14,0,6,0,1,0.76,0.6818,0.48,0.2836,250,404,654,2012-09-22 14:00:00,14,22,9,2012,5,266,1,0,0,707.0,688.0,412.0,715.0,352.7916666666667,300.73809523809524
15011,2012-09-22,3,1,9,15,0,6,0,1,0.74,0.6667,0.48,0.3881,307,443,750,2012-09-22 15:00:00,15,22,9,2012,5,266,1,0,0,654.0,707.0,423.0,654.0,362.875,300.375
15012,2012-09-22,3,1,9,16,0,6,0,1,0.74,0.6667,0.51,0.3284,253,427,680,2012-09-22 16:00:00,16,22,9,2012,5,266,1,0,1,750.0,654.0,567.0,783.0,376.5,300.94642857142856
15013,2012-09-22,3,1,9,17,0,6,0,1,0.74,0.6667,0.51,0.3284,195,451,646,2012-09-22 17:00:00,17,22,9,2012,5,266,1,0,1,680.0,750.0,846.0,729.0,381.2083333333333,300.3333333333333
15014,2012-09-22,3,1,9,18,0,6,0,1,0.72,0.6667,0.54,0.2836,171,427,598,2012-09-22 18:00:00,18,22,9,2012,5,266,1,0,1,646.0,680.0,805.0,614.0,372.875,299.8392857142857
15015,2012-09-22,3,1,9,19,0,6,0,1,0.7,0.6515,0.58,0.194,99,308,407,2012-09-22 19:00:00,19,22,9,2012,5,266,1,0,1,598.0,646.0,588.0,478.0,364.25,299.7440476190476
15016,2012-09-22,3,1,9,20,0,6,0,1,0.7,0.6515,0.54,0.2537,76,249,325,2012-09-22 20:00:00,20,22,9,2012,5,266,1,0,0,407.0,598.0,369.0,330.0,356.7083333333333,299.32142857142856
15017,2012-09-22,3,1,9,21,0,6,0,1,0.64,0.6212,0.57,0.2537,59,202,261,2012-09-22 21:00:00,21,22,9,2012,5,266,1,0,0,325.0,407.0,312.0,296.0,354.875,299.2916666666667
15018,2012-09-22,3,1,9,22,0,6,0,1,0.62,0.6212,0.57,0.194,59,180,239,2012-09-22 22:00:00,22,22,9,2012,5,266,1,0,0,261.0,325.0,295.0,279.0,352.75,299.0833333333333
15019,2012-09-22,3,1,9,23,0,6,0,1,0.62,0.6212,0.5,0.194,34,137,171,2012-09-22 23:00:00,23,22,9,2012,5,266,1,0,0,239.0,261.0,186.0,229.0,350.4166666666667,298.8452380952381
15020,2012-09-23,4,1,9,0,0,0,0,1,0.62,0.6212,0.38,0.2537,34,146,180,2012-09-23 00:00:00,0,23,9,2012,6,267,1,0,0,171.0,239.0,172.0,151.0,349.7916666666667,298.5
15021,2012-09-23,4,1,9,1,0,0,0,1,0.54,0.5152,0.52,0.3582,23,119,142,2012-09-23 01:00:00,1,23,9,2012,6,267,1,0,0,180.0,171.0,124.0,117.0,350.125,298.67261904761904
15022,2012-09-23,4,1,9,2,0,0,0,1,0.52,0.5,0.48,0.2537,18,77,95,2012-09-23 02:00:00,2,23,9,2012,6,267,1,0,0,142.0,180.0,83.0,89.0,350.875,298.82142857142856
15023,2012-09-23,4,1,9,3,0,0,0,1,0.48,0.4697,0.55,0.2985,13,41,54,2012-09-23 03:00:00,3,23,9,2012,6,267,1,0,0,95.0,142.0,45.0,48.0,351.375,298.85714285714283
15024,2012-09-23,4,1,9,4,0,0,0,1,0.46,0.4545,0.55,0.2239,1,9,10,2012-09-23 04:00:00,4,23,9,2012,6,267,1,0,0,54.0,95.0,15.0,8.0,351.75,298.8928571428572
15025,2012-09-23,4,1,9,5,0,0,0,1,0.46,0.4545,0.59,0.2537,1,5,6,2012-09-23 05:00:00,5,23,9,2012,6,267,1,0,0,10.0,54.0,17.0,13.0,351.5416666666667,298.9047619047619
15026,2012-09-23,4,1,9,6,0,0,0,1,0.44,0.4394,0.62,0.2537,5,11,16,2012-09-23 06:00:00,6,23,9,2012,6,267,1,0,0,6.0,10.0,41.0,35.0,351.0833333333333,298.86309523809524
15027,2012-09-23,4,1,9,7,0,0,0,1,0.46,0.4545,0.59,0.2239,9,48,57,2012-09-23 07:00:00,7,23,9,2012,6,267,1,0,1,16.0,6.0,77.0,71.0,350.0416666666667,298.75
15028,2012-09-23,4,1,9,8,0,0,0,1,0.48,0.4697,0.55,0.3582,38,137,175,2012-09-23 08:00:00,8,23,9,2012,6,267,1,0,1,57.0,16.0,218.0,128.0,349.2083333333333,298.6666666666667
15029,2012-09-23,4,1,9,9,0,0,0,1,0.5,0.4848,0.51,0.3284,71,205,276,2012-09-23 09:00:00,9,23,9,2012,6,267,1,0,1,175.0,57.0,377.0,296.0,347.4166666666667,298.94642857142856
15030,2012-09-23,4,1,9,10,0,0,0,1,0.54,0.5152,0.45,0.2537,138,351,489,2012-09-23 10:00:00,10,23,9,2012,6,267,1,0,0,276.0,175.0,474.0,490.0,343.2083333333333,298.82738095238096
15031,2012-09-23,4,1,9,11,0,0,0,1,0.56,0.5303,0.46,0.2537,186,384,570,2012-09-23 11:00:00,11,23,9,2012,6,267,1,0,0,489.0,276.0,626.0,559.0,343.8333333333333,298.82142857142856
15032,2012-09-23,4,1,9,12,0,0,0,1,0.56,0.5303,0.43,0.1045,250,526,776,2012-09-23 12:00:00,12,23,9,2012,6,267,1,0,0,570.0,489.0,688.0,656.0,341.5,298.8869047619048
15033,2012-09-23,4,1,9,13,0,0,0,1,0.6,0.6212,0.38,0.1642,257,445,702,2012-09-23 13:00:00,13,23,9,2012,6,267,1,0,0,776.0,570.0,707.0,694.0,345.1666666666667,299.6011904761905
15034,2012-09-23,4,1,9,14,0,0,0,1,0.6,0.6212,0.38,0.194,266,400,666,2012-09-23 14:00:00,14,23,9,2012,6,267,1,0,0,702.0,776.0,654.0,635.0,344.9583333333333,299.6488095238095
15035,2012-09-23,4,1,9,15,0,0,0,1,0.6,0.6212,0.33,0.2239,265,375,640,2012-09-23 15:00:00,15,23,9,2012,6,267,1,0,0,666.0,702.0,750.0,557.0,345.4583333333333,299.8333333333333
15036,2012-09-23,4,1,9,16,0,0,0,1,0.6,0.6212,0.33,0.3284,254,437,691,2012-09-23 16:00:00,16,23,9,2012,6,267,1,0,1,640.0,666.0,680.0,596.0,340.875,300.32738095238096
15037,2012-09-23,4,1,9,17,0,0,0,1,0.56,0.5303,0.35,0.2985,227,496,723,2012-09-23 17:00:00,17,23,9,2012,6,267,1,0,1,691.0,640.0,646.0,570.0,341.3333333333333,300.8928571428572
15038,2012-09-23,4,1,9,18,0,0,0,1,0.54,0.5152,0.37,0.194,135,405,540,2012-09-23 18:00:00,18,23,9,2012,6,267,1,0,1,723.0,691.0,598.0,481.0,344.5416666666667,301.80357142857144
15039,2012-09-23,4,1,9,19,0,0,0,1,0.52,0.5,0.42,0.1642,82,331,413,2012-09-23 19:00:00,19,23,9,2012,6,267,1,0,1,540.0,723.0,407.0,403.0,342.125,302.1547619047619
15040,2012-09-23,4,1,9,20,0,0,0,1,0.52,0.5,0.42,0.1642,60,192,252,2012-09-23 20:00:00,20,23,9,2012,6,267,1,0,0,413.0,540.0,325.0,324.0,342.375,302.2142857142857
15041,2012-09-23,4,1,9,21,0,0,0,2,0.52,0.5,0.48,0.1045,51,145,196,2012-09-23 21:00:00,21,23,9,2012,6,267,1,0,0,252.0,413.0,261.0,191.0,339.3333333333333,301.7857142857143
15042,2012-09-23,4,1,9,22,0,0,0,1,0.52,0.5,0.48,0.0,40,98,138,2012-09-23 22:00:00,22,23,9,2012,6,267,1,0,0,196.0,252.0,239.0,127.0,336.625,301.8154761904762
