timestamp,hr,weekday,mnth,season,workingday,actual,predicted,error,absolute_error,squared_error,weekday_name,season_name,workingday_name
2012-09-22 05:00:00,5,6,9,3,0,17,17.286812,0.28681182861328125,0.28681182861328125,0.08226102503249422,Sunday,Fall,Non-working day
2012-09-22 06:00:00,6,6,9,3,0,41,74.1052,33.105201721191406,33.105201721191406,1095.9543810007744,Sunday,Fall,Non-working day
2012-09-22 07:00:00,7,6,9,3,0,77,103.73695,26.736953735351562,26.736953735351562,714.8646950463299,Sunday,Fall,Non-working day
2012-09-22 08:00:00,8,6,9,3,0,218,187.47795,-30.522048950195312,30.522048950195312,931.5954721181188,Sunday,Fall,Non-working day
2012-09-22 09:00:00,9,6,9,3,0,377,337.44894,-39.551055908203125,39.551055908203125,1564.2860234538093,Sunday,Fall,Non-working day
2012-09-22 10:00:00,10,6,9,3,0,474,449.6647,-24.335296630859375,24.335296630859375,592.2066621119156,Sunday,Fall,Non-working day
2012-09-22 11:00:00,11,6,9,3,0,626,508.81113,-117.18887329101562,117.18887329101562,13733.232023217715,Sunday,Fall,Non-working day
2012-09-22 12:00:00,12,6,9,3,0,688,631.3838,-56.6162109375,56.6162109375,3205.3953409194946,Sunday,Fall,Non-working day
2012-09-22 13:00:00,13,6,9,3,0,707,601.29614,-105.703857421875,105.703857421875,11173.305473864079,Sunday,Fall,Non-working day
2012-09-22 14:00:00,14,6,9,3,0,654,619.32477,-34.67523193359375,34.67523193359375,1202.3717096485198,Sunday,Fall,Non-working day
2012-09-22 15:00:00,15,6,9,3,0,750,574.5836,-175.4163818359375,175.4163818359375,30770.907016411424,Sunday,Fall,Non-working day
2012-09-22 16:00:00,16,6,9,3,0,680,565.454,-114.5460205078125,114.5460205078125,13120.790814176202,Sunday,Fall,Non-working day
2012-09-22 17:00:00,17,6,9,3,0,646,561.50574,-84.4942626953125,84.4942626953125,7139.280428424478,Sunday,Fall,Non-working day
2012-09-22 18:00:00,18,6,9,3,0,598,525.7001,-72.2999267578125,72.2999267578125,5227.279409185052,Sunday,Fall,Non-working day
2012-09-22 19:00:00,19,6,9,3,0,407,479.9112,72.91119384765625,72.91119384765625,5316.042188290507,Sunday,Fall,Non-working day
2012-09-22 20:00:00,20,6,9,3,0,325,339.8837,14.883697509765625,14.883697509765625,221.52445156220347,Sunday,Fall,Non-working day
2012-09-22 21:00:00,21,6,9,3,0,261,250.28961,-10.71038818359375,10.71038818359375,114.71241504326463,Sunday,Fall,Non-working day
2012-09-22 22:00:00,22,6,9,3,0,239,252.19003,13.190032958984375,13.190032958984375,173.9769694590941,Sunday,Fall,Non-working day
2012-09-22 23:00:00,23,6,9,3,0,171,180.79568,9.795684814453125,9.795684814453125,95.95544098410755,Sunday,Fall,Non-working day
2012-09-23 00:00:00,0,0,9,4,0,180,168.2065,-11.793502807617188,11.793502807617188,139.08670847327448,Monday,Winter,Non-working day
2012-09-23 01:00:00,1,0,9,4,0,142,147.33385,5.3338470458984375,5.3338470458984375,28.44992430903949,Monday,Winter,Non-working day
2012-09-23 02:00:00,2,0,9,4,0,95,109.04984,14.049842834472656,14.049842834472656,197.39808367338264,Monday,Winter,Non-working day
2012-09-23 03:00:00,3,0,9,4,0,54,54.14697,0.14696884155273438,0.14696884155273438,0.021599840387352742,Monday,Winter,Non-working day
2012-09-23 04:00:00,4,0,9,4,0,10,25.0717,15.071699142456055,15.071699142456055,227.15611504071057,Monday,Winter,Non-working day
2012-09-23 05:00:00,5,0,9,4,0,6,14.787813,8.787813186645508,8.787813186645508,77.22566060338067,Monday,Winter,Non-working day
2012-09-23 06:00:00,6,0,9,4,0,16,24.19604,8.196039199829102,8.196039199829102,67.17505856513526,Monday,Winter,Non-working day
2012-09-23 07:00:00,7,0,9,4,0,57,45.25225,-11.747749328613281,11.747749328613281,138.0096142879338,Monday,Winter,Non-working day
2012-09-23 08:00:00,8,0,9,4,0,175,133.73828,-41.26171875,41.26171875,1702.5294342041016,Monday,Winter,Non-working day
2012-09-23 09:00:00,9,0,9,4,0,276,299.16498,23.16497802734375,23.16497802734375,536.6162070073187,Monday,Winter,Non-working day
2012-09-23 10:00:00,10,0,9,4,0,489,416.52808,-72.471923828125,72.471923828125,5252.179743349552,Monday,Winter,Non-working day
2012-09-23 11:00:00,11,0,9,4,0,570,586.4791,16.4791259765625,16.4791259765625,271.56159295141697,Monday,Winter,Non-working day
2012-09-23 12:00:00,12,0,9,4,0,776,608.0756,-167.92437744140625,167.92437744140625,28198.59653908387,Monday,Winter,Non-working day
2012-09-23 13:00:00,13,0,9,4,0,702,607.77057,-94.22943115234375,94.22943115234375,8879.18569529429,Monday,Winter,Non-working day
2012-09-23 14:00:00,14,0,9,4,0,666,583.6166,-82.3834228515625,82.3834228515625,6787.02836073935,Monday,Winter,Non-working day
2012-09-23 15:00:00,15,0,9,4,0,640,587.8642,-52.13580322265625,52.13580322265625,2718.141977671534,Monday,Winter,Non-working day
2012-09-23 16:00:00,16,0,9,4,0,691,574.21674,-116.78326416015625,116.78326416015625,13638.330787900835,Monday,Winter,Non-working day
2012-09-23 17:00:00,17,0,9,4,0,723,579.8534,-143.1466064453125,143.1466064453125,20490.950936809182,Monday,Winter,Non-working day
2012-09-23 18:00:00,18,0,9,4,0,540,562.4573,22.457275390625,22.457275390625,504.32921797037125,Monday,Winter,Non-working day
2012-09-23 19:00:00,19,0,9,4,0,413,418.11792,5.117919921875,5.117919921875,26.193104326725006,Monday,Winter,Non-working day
2012-09-23 20:00:00,20,0,9,4,0,252,309.35178,57.351776123046875,57.351776123046875,3289.2262244680896,Monday,Winter,Non-working day
2012-09-23 21:00:00,21,0,9,4,0,196,214.05197,18.051971435546875,18.051971435546875,325.8736727098003,Monday,Winter,Non-working day
2012-09-23 22:00:00,22,0,9,4,0,138,165.99344,27.993438720703125,27.993438720703125,783.632611409761,Monday,Winter,Non-working day
2012-09-23 23:00:00,23,0,9,4,0,100,107.41971,7.419708251953125,7.419708251953125,55.0520705441013,Monday,Winter,Non-working day
2012-09-24 00:00:00,0,1,9,4,1,64,86.82134,22.82134246826172,22.82134246826172,520.8136720536859,Tuesday,Winter,Working day
2012-09-24 01:00:00,1,1,9,4,1,18,28.937456,10.937456130981445,10.937456130981445,119.6279466171436,Tuesday,Winter,Working day
2012-09-24 02:00:00,2,1,9,4,1,8,19.304377,11.304376602172852,11.304376602172852,127.78893036375302,Tuesday,Winter,Working day
2012-09-24 03:00:00,3,1,9,4,1,5,7.042416,2.0424160957336426,2.0424160957336426,4.171463508111856,Tuesday,Winter,Working day
2012-09-24 04:00:00,4,1,9,4,1,8,5.4686217,-2.5313782691955566,2.5313782691955566,6.407875941755492,Tuesday,Winter,Working day
2012-09-24 05:00:00,5,1,9,4,1,37,23.277023,-13.722976684570312,13.722976684570312,188.3200890852604,Tuesday,Winter,Working day
2012-09-24 06:00:00,6,1,9,4,1,168,114.195724,-53.80427551269531,53.80427551269531,2894.9000634460244,Tuesday,Winter,Working day
2012-09-24 07:00:00,7,1,9,4,1,530,446.3767,-83.623291015625,83.623291015625,6992.854800283909,Tuesday,Winter,Working day
2012-09-24 08:00:00,8,1,9,4,1,750,529.44086,-220.55914306640625,220.55914306640625,48646.33559018746,Tuesday,Winter,Working day
2012-09-24 09:00:00,9,1,9,4,1,328,358.23465,30.234649658203125,30.234649658203125,914.1340399542823,Tuesday,Winter,Working day
2012-09-24 10:00:00,10,1,9,4,1,198,317.59485,119.5948486328125,119.5948486328125,14302.927819505334,Tuesday,Winter,Working day
2012-09-24 11:00:00,11,1,9,4,1,238,235.18938,-2.8106231689453125,2.8106231689453125,7.899602597812191,Tuesday,Winter,Working day
2012-09-24 12:00:00,12,1,9,4,1,342,378.80896,36.8089599609375,36.8089599609375,1354.8995334059,Tuesday,Winter,Working day
2012-09-24 13:00:00,13,1,9,4,1,328,474.19598,146.19598388671875,146.19598388671875,21373.26570460573,Tuesday,Winter,Working day
2012-09-24 14:00:00,14,1,9,4,1,303,474.35138,171.35137939453125,171.35137939453125,29361.29522040859,Tuesday,Winter,Working day
2012-09-24 15:00:00,15,1,9,4,1,300,409.2544,109.25439453125,109.25439453125,11936.52272439003,Tuesday,Winter,Working day
2012-09-24 16:00:00,16,1,9,4,1,516,582.9142,66.9141845703125,66.9141845703125,4477.508096709847,Tuesday,Winter,Working day
2012-09-24 17:00:00,17,1,9,4,1,898,738.5382,-159.4617919921875,159.4617919921875,25428.063105359674,Tuesday,Winter,Working day
2012-09-24 18:00:00,18,1,9,4,1,853,592.5556,-260.44439697265625,260.44439697265625,67831.28391445056,Tuesday,Winter,Working day
2012-09-24 19:00:00,19,1,9,4,1,590,456.2849,-133.715087890625,133.715087890625,17879.72472959757,Tuesday,Winter,Working day
2012-09-24 20:00:00,20,1,9,4,1,432,393.39923,-38.60076904296875,38.60076904296875,1490.0193707086146,Tuesday,Winter,Working day
2012-09-24 21:00:00,21,1,9,4,1,256,281.61462,25.6146240234375,25.6146240234375,656.1089638620615,Tuesday,Winter,Working day
2012-09-24 22:00:00,22,1,9,4,1,172,173.84966,1.8496551513671875,1.8496551513671875,3.4212241789791733,Tuesday,Winter,Working day
2012-09-24 23:00:00,23,1,9,4,1,94,103.950195,9.9501953125,9.9501953125,99.00638675689697,Tuesday,Winter,Working day
2012-09-25 00:00:00,0,2,9,4,1,64,50.25083,-13.749168395996094,13.749168395996094,189.0396315814578,Wednesday,Winter,Working day
2012-09-25 01:00:00,1,2,9,4,1,13,28.869823,15.869823455810547,15.869823455810547,251.8512965185946,Wednesday,Winter,Working day
2012-09-25 02:00:00,2,2,9,4,1,14,6.4212995,-7.578700542449951,7.578700542449951,57.436701912131184,Wednesday,Winter,Working day
2012-09-25 03:00:00,3,2,9,4,1,5,8.212451,3.2124509811401367,3.2124509811401367,10.319841306228227,Wednesday,Winter,Working day
2012-09-25 04:00:00,4,2,9,4,1,9,5.3064075,-3.6935925483703613,3.6935925483703613,13.64262591337706,Wednesday,Winter,Working day
2012-09-25 05:00:00,5,2,9,4,1,47,27.642134,-19.357866287231445,19.357866287231445,374.72698719433174,Wednesday,Winter,Working day
2012-09-25 06:00:00,6,2,9,4,1,194,152.22025,-41.779754638671875,41.779754638671875,1745.547897667624,Wednesday,Winter,Working day
2012-09-25 07:00:00,7,2,9,4,1,556,452.60403,-103.39596557617188,103.39596557617188,10690.72569742892,Wednesday,Winter,Working day
2012-09-25 08:00:00,8,2,9,4,1,805,614.9492,-190.05078125,190.05078125,36119.29945373535,Wednesday,Winter,Working day
2012-09-25 09:00:00,9,2,9,4,1,409,340.8656,-68.1343994140625,68.1343994140625,4642.296383515,Wednesday,Winter,Working day
2012-09-25 10:00:00,10,2,9,4,1,170,223.93271,53.932708740234375,53.932708740234375,2908.7370720589533,Wednesday,Winter,Working day
2012-09-25 11:00:00,11,2,9,4,1,218,213.60597,-4.3940277099609375,4.3940277099609375,19.30747951590456,Wednesday,Winter,Working day
2012-09-25 12:00:00,12,2,9,4,1,302,271.4707,-30.529296875,30.529296875,932.0379676818848,Wednesday,Winter,Working day
2012-09-25 13:00:00,13,2,9,4,1,305,305.21393,0.21392822265625,0.21392822265625,0.045765284448862076,Wednesday,Winter,Working day
2012-09-25 14:00:00,14,2,9,4,1,293,284.59064,-8.40936279296875,8.40936279296875,70.71738258376718,Wednesday,Winter,Working day
2012-09-25 15:00:00,15,2,9,4,1,303,305.9884,2.9884033203125,2.9884033203125,8.930554404854774,Wednesday,Winter,Working day
2012-09-25 16:00:00,16,2,9,4,1,495,522.3715,27.37152099609375,27.37152099609375,749.200161639601,Wednesday,Winter,Working day
2012-09-25 17:00:00,17,2,9,4,1,967,740.4213,-226.57867431640625,226.57867431640625,51337.89565498009,Wednesday,Winter,Working day
2012-09-25 18:00:00,18,2,9,4,1,822,732.08344,-89.91656494140625,89.91656494140625,8084.9886508621275,Wednesday,Winter,Working day
2012-09-25 19:00:00,19,2,9,4,1,539,574.52985,35.52984619140625,35.52984619140625,1262.3699703849852,Wednesday,Winter,Working day
2012-09-25 20:00:00,20,2,9,4,1,425,400.8869,-24.11309814453125,24.11309814453125,581.4415021277964,Wednesday,Winter,Working day
2012-09-25 21:00:00,21,2,9,4,1,297,326.09412,29.0941162109375,29.0941162109375,846.4675980955362,Wednesday,Winter,Working day
2012-09-25 22:00:00,22,2,9,4,1,188,215.38803,27.388031005859375,27.388031005859375,750.1042423779145,Wednesday,Winter,Working day
2012-09-25 23:00:00,23,2,9,4,1,98,109.471054,11.471054077148438,11.471054077148438,131.5850816408638,Wednesday,Winter,Working day
2012-09-26 00:00:00,0,3,9,4,1,40,61.81129,21.811290740966797,21.811290740966797,475.7324037869839,Thursday,Winter,Working day
2012-09-26 01:00:00,1,3,9,4,1,29,16.244806,-12.755193710327148,12.755193710327148,162.69496658796925,Thursday,Winter,Working day
2012-09-26 02:00:00,2,3,9,4,1,17,12.251366,-4.748634338378906,4.748634338378906,22.549528079631273,Thursday,Winter,Working day
2012-09-26 03:00:00,3,3,9,4,1,10,8.422581,-1.5774192810058594,1.5774192810058594,2.4882515880890423,Thursday,Winter,Working day
2012-09-26 04:00:00,4,3,9,4,1,14,5.830508,-8.1694917678833,8.1694917678833,66.74059574551302,Thursday,Winter,Working day
2012-09-26 05:00:00,5,3,9,4,1,36,30.94207,-5.057929992675781,5.057929992675781,25.58265581080923,Thursday,Winter,Working day
2012-09-26 06:00:00,6,3,9,4,1,182,136.57387,-45.42613220214844,45.42613220214844,2063.5334868470673,Thursday,Winter,Working day
2012-09-26 07:00:00,7,3,9,4,1,532,489.77264,-42.22735595703125,42.22735595703125,1783.1495911218226,Thursday,Winter,Working day
2012-09-26 08:00:00,8,3,9,4,1,838,667.5642,-170.435791015625,170.435791015625,29048.3588591218,Thursday,Winter,Working day
2012-09-26 09:00:00,9,3,9,4,1,334,328.14526,-5.854736328125,5.854736328125,34.27793747186661,Thursday,Winter,Working day
2012-09-26 10:00:00,10,3,9,4,1,185,196.56128,11.561279296875,11.561279296875,133.6631789803505,Thursday,Winter,Working day
2012-09-26 11:00:00,11,3,9,4,1,227,230.27342,3.2734222412109375,3.2734222412109375,10.715293169254437,Thursday,Winter,Working day
2012-09-26 12:00:00,12,3,9,4,1,316,284.6616,-31.338409423828125,31.338409423828125,982.0959052154794,Thursday,Winter,Working day
2012-09-26 13:00:00,13,3,9,4,1,340,318.5975,-21.402496337890625,21.402496337890625,458.0668494934216,Thursday,Winter,Working day
2012-09-26 14:00:00,14,3,9,4,1,277,327.04636,50.046356201171875,50.046356201171875,2504.6377690145746,Thursday,Winter,Working day
2012-09-26 15:00:00,15,3,9,4,1,300,300.82144,0.821441650390625,0.821441650390625,0.6747663849964738,Thursday,Winter,Working day
2012-09-26 16:00:00,16,3,9,4,1,468,508.24924,40.249237060546875,40.249237060546875,1620.0010839561,Thursday,Winter,Working day
2012-09-26 17:00:00,17,3,9,4,1,953,717.8363,-235.1636962890625,235.1636962890625,55301.96405233443,Thursday,Winter,Working day
2012-09-26 18:00:00,18,3,9,4,1,884,693.9033,-190.0966796875,190.0966796875,36136.747628211975,Thursday,Winter,Working day
2012-09-26 19:00:00,19,3,9,4,1,627,487.07986,-139.92013549804688,139.92013549804688,19577.644317791797,Thursday,Winter,Working day
2012-09-26 20:00:00,20,3,9,4,1,434,404.83868,-29.16131591796875,29.16131591796875,850.3823460675776,Thursday,Winter,Working day
2012-09-26 21:00:00,21,3,9,4,1,360,313.91193,-46.08807373046875,46.08807373046875,2124.1105401851237,Thursday,Winter,Working day
2012-09-26 22:00:00,22,3,9,4,1,215,200.97813,-14.021865844726562,14.021865844726562,196.61272176750936,Thursday,Winter,Working day
2012-09-26 23:00:00,23,3,9,4,1,115,136.25021,21.250213623046875,21.250213623046875,451.571579025127,Thursday,Winter,Working day
2012-09-27 00:00:00,0,4,9,4,1,65,63.039776,-1.9602241516113281,1.9602241516113281,3.842478724560351,Friday,Winter,Working day
2012-09-27 01:00:00,1,4,9,4,1,21,29.976858,8.976858139038086,8.976858139038086,80.58398204841433,Friday,Winter,Working day
2012-09-27 02:00:00,2,4,9,4,1,16,11.904617,-4.0953826904296875,4.0953826904296875,16.772159381071106,Friday,Winter,Working day
2012-09-27 03:00:00,3,4,9,4,1,7,8.354368,1.3543682098388672,1.3543682098388672,1.8343132478221378,Friday,Winter,Working day
2012-09-27 04:00:00,4,4,9,4,1,8,7.0971184,-0.9028816223144531,0.9028816223144531,0.8151952239131788,Friday,Winter,Working day
2012-09-27 05:00:00,5,4,9,4,1,66,28.082172,-37.91782760620117,37.91782760620117,1437.7616503735917,Friday,Winter,Working day
2012-09-27 06:00:00,6,4,9,4,1,169,192.12894,23.128936767578125,23.128936767578125,534.9477159986272,Friday,Winter,Working day
2012-09-27 07:00:00,7,4,9,4,1,558,466.59436,-91.4056396484375,91.4056396484375,8354.99095954001,Friday,Winter,Working day
2012-09-27 08:00:00,8,4,9,4,1,794,665.56433,-128.4356689453125,128.4356689453125,16495.72105742991,Friday,Winter,Working day
2012-09-27 09:00:00,9,4,9,4,1,335,319.75626,-15.243743896484375,15.243743896484375,232.37172798160464,Friday,Winter,Working day
2012-09-27 10:00:00,10,4,9,4,1,208,191.36464,-16.635360717773438,16.635360717773438,276.7352262104396,Friday,Winter,Working day
2012-09-27 11:00:00,11,4,9,4,1,294,241.09409,-52.905914306640625,52.905914306640625,2799.035768621601,Friday,Winter,Working day
2012-09-27 12:00:00,12,4,9,4,1,335,341.6795,6.67950439453125,6.67950439453125,44.61577895656228,Friday,Winter,Working day
2012-09-27 13:00:00,13,4,9,4,1,326,337.77173,11.771728515625,11.771728515625,138.57359224557877,Friday,Winter,Working day
2012-09-27 14:00:00,14,4,9,4,1,258,321.80234,63.802337646484375,63.802337646484375,4070.7382891559973,Friday,Winter,Working day
2012-09-27 15:00:00,15,4,9,4,1,296,294.95746,-1.04254150390625,1.04254150390625,1.0868927873671055,Friday,Winter,Working day
2012-09-27 16:00:00,16,4,9,4,1,472,417.4258,-54.574188232421875,54.574188232421875,2978.3420212278143,Friday,Winter,Working day
2012-09-27 17:00:00,17,4,9,4,1,905,640.0285,-264.97149658203125,264.97149658203125,70209.8940009214,Friday,Winter,Working day
2012-09-27 18:00:00,18,4,9,4,1,899,641.1672,-257.83282470703125,257.83282470703125,66477.7654964067,Friday,Winter,Working day
2012-09-27 19:00:00,19,4,9,4,1,559,532.69104,-26.3089599609375,26.3089599609375,692.1613742262125,Friday,Winter,Working day
2012-09-27 20:00:00,20,4,9,4,1,457,412.09564,-44.90435791015625,44.90435791015625,2016.4013593234122,Friday,Winter,Working day
2012-09-27 21:00:00,21,4,9,4,1,253,286.0942,33.094207763671875,33.094207763671875,1095.2265875050798,Friday,Winter,Working day
2012-09-27 22:00:00,22,4,9,4,1,47,153.32079,106.32078552246094,106.32078552246094,11304.10943411314,Friday,Winter,Working day
2012-09-27 23:00:00,23,4,9,4,1,45,50.751366,5.751365661621094,5.751365661621094,33.07820697367424,Friday,Winter,Working day
2012-09-28 00:00:00,0,5,9,4,1,17,29.334646,12.334646224975586,12.334646224975586,152.14349749530447,Saturday,Winter,Working day
2012-09-28 01:00:00,1,5,9,4,1,13,15.429579,2.4295787811279297,2.4295787811279297,5.9028530537070765,Saturday,Winter,Working day
2012-09-28 02:00:00,2,5,9,4,1,10,8.771595,-1.2284049987792969,1.2284049987792969,1.5089788410259644,Saturday,Winter,Working day
2012-09-28 03:00:00,3,5,9,4,1,7,6.3301277,-0.6698722839355469,0.6698722839355469,0.44872887678502593,Saturday,Winter,Working day
2012-09-28 04:00:00,4,5,9,4,1,12,6.4285297,-5.571470260620117,5.571470260620117,31.041280864974397,Saturday,Winter,Working day
2012-09-28 05:00:00,5,5,9,4,1,38,31.03944,-6.960559844970703,6.960559844970703,48.44939335541858,Saturday,Winter,Working day
2012-09-28 06:00:00,6,5,9,4,1,138,126.7881,-11.211898803710938,11.211898803710938,125.70667478465475,Saturday,Winter,Working day
2012-09-28 07:00:00,7,5,9,4,1,394,406.54974,12.54974365234375,12.54974365234375,157.49606573954225,Saturday,Winter,Working day
2012-09-28 08:00:00,8,5,9,4,1,705,660.64856,-44.3514404296875,44.3514404296875,1967.050268188119,Saturday,Winter,Working day
2012-09-28 09:00:00,9,5,9,4,1,426,325.51727,-100.48272705078125,100.48272705078125,10096.778435561806,Saturday,Winter,Working day
2012-09-28 10:00:00,10,5,9,4,1,245,241.2877,-3.7122955322265625,3.7122955322265625,13.781138118589297,Saturday,Winter,Working day
2012-09-28 11:00:00,11,5,9,4,1,361,284.3815,-76.61849975585938,76.61849975585938,5870.394504838623,Saturday,Winter,Working day
2012-09-28 12:00:00,12,5,9,4,1,380,437.37686,57.376861572265625,57.376861572265625,3292.1042438829318,Saturday,Winter,Working day
2012-09-28 13:00:00,13,5,9,4,1,410,397.84003,-12.15997314453125,12.15997314453125,147.86494687572122,Saturday,Winter,Working day
2012-09-28 14:00:00,14,5,9,4,1,399,414.88873,15.88873291015625,15.88873291015625,252.4518334902823,Saturday,Winter,Working day
